Datetime,OPEN,HIGH,LOW,CLOSE,TICKVOL,VOL,SPREAD
2022-09-08 18:12:00,30235,30237,30234,30235,96,0,26
2022-09-10 15:37:00,30376,30377,30374,30376,95,0,26
2022-09-09 13:26:00,30296,30297,30294,30294,136,0,26
2022-09-10 16:06:00,30384,30387,30384,30387,36,0,26
2022-09-07 18:30:00,30174,30177,30174,30175,125,0,26
2022-09-09 15:58:00,30296,30297,30294,30294,98,0,26
2022-09-09 18:10:00,30286,30297,30284,30295,133,0,26
2022-09-10 10:26:00,30547,30557,30544,30556,147,0,26
2022-09-08 18:11:00,30236,30237,30234,30237,52,0,26
2022-09-08 13:34:00,30236,30247,30234,30245,141,0,26
2022-09-10 14:41:00,30347,30347,30334,30337,144,0,26
2022-09-09 19:09:00,30307,30307,30304,30305,138,0,26
2022-09-08 18:08:00,30246,30247,30244,30245,146,0,26
2022-09-09 19:25:00,30355,30357,30354,30355,134,0,26
2022-09-08 16:54:00,30246,30247,30224,30226,46,0,26
2022-09-08 14:46:00,30244,30247,30244,30245,127,0,26
2022-09-09 16:34:00,30285,30287,30284,30286,134,0,26
2022-09-08 14:48:00,30235,30237,30234,30236,132,0,26
2022-09-08 15:47:00,30244,30247,30244,30245,89,0,26
2022-09-09 19:26:00,30356,30357,30344,30355,151,0,26
2022-09-09 13:21:00,30294,30297,30294,30295,40,0,27
2022-09-10 15:07:00,30356,30357,30354,30356,104,0,26
2022-09-09 13:52:00,30286,30287,30274,30276,132,0,26
2022-09-09 14:11:00,30276,30277,30274,30275,44,0,26
2022-09-08 17:54:00,30246,30247,30244,30246,89,0,26
2022-09-10 10:31:00,30565,30567,30554,30555,145,0,26
2022-09-08 14:49:00,30236,30237,30234,30236,137,0,26
2022-09-07 19:27:00,30147,30147,30144,30145,76,0,26
2022-09-08 14:54:00,30237,30237,30234,30234,130,0,26
2022-09-10 12:54:00,30434,30437,30434,30437,132,0,27
2022-09-10 13:44:00,30376,30377,30374,30376,122,0,27
2022-09-08 17:04:00,30236,30237,30234,30235,45,0,27
2022-09-09 15:12:00,30265,30277,30264,30276,101,0,26
2022-09-09 18:21:00,30274,30277,30274,30276,128,0,26
2022-09-08 10:40:00,30246,30256,30244,30256,110,0,26
2022-09-09 13:50:00,30276,30287,30264,30266,132,0,26
2022-09-10 13:24:00,30397,30397,30394,30397,72,0,26
2022-09-09 18:25:00,30286,30286,30274,30275,29,0,27
2022-09-08 14:33:00,30247,30247,30244,30245,74,0,26
2022-09-09 13:42:00,30285,30297,30284,30286,139,0,26
2022-09-10 13:33:00,30405,30407,30404,30405,74,0,26
2022-09-10 13:23:00,30405,30407,30394,30395,134,0,26
2022-09-07 18:25:00,30176,30177,30174,30175,126,0,26
2022-09-10 15:49:00,30374,30387,30374,30386,47,0,27
2022-09-08 11:03:00,30266,30267,30254,30255,140,0,26
2022-09-08 18:14:00,30235,30237,30234,30234,66,0,26
2022-09-08 15:55:00,30257,30257,30244,30245,122,0,27
2022-09-07 19:06:00,30147,30157,30144,30156,142,0,26
2022-09-07 19:01:00,30157,30157,30154,30155,105,0,26
2022-09-10 10:34:00,30556,30577,30554,30576,139,0,26
2022-09-08 18:50:00,30246,30247,30234,30246,124,0,26
2022-09-08 17:48:00,30254,30257,30254,30254,134,0,26
2022-09-08 13:58:00,30247,30247,30244,30245,136,0,26
2022-09-08 14:18:00,30255,30257,30244,30245,95,0,26
2022-09-09 18:32:00,30295,30297,30284,30284,106,0,26
2022-09-08 15:05:00,30225,30227,30224,30226,140,0,26
2022-09-08 10:16:00,30294,30297,30294,30297,119,0,26
2022-09-08 13:00:00,30235,30237,30234,30234,137,0,26
2022-09-09 18:52:00,30276,30277,30274,30275,132,0,26
2022-09-10 13:29:00,30396,30397,30394,30395,132,0,26
2022-09-10 13:02:00,30444,30447,30444,30446,136,0,26
2022-09-08 17:36:00,30245,30247,30244,30245,137,0,26
2022-09-08 17:35:00,30244,30247,30244,30244,145,0,26
2022-09-08 17:18:00,30245,30247,30244,30246,123,0,26
2022-09-08 11:06:00,30255,30267,30254,30256,103,0,26
2022-09-09 14:05:00,30274,30277,30274,30276,87,0,26
2022-09-08 19:08:00,30246,30247,30244,30245,124,0,26
2022-09-10 12:27:00,30464,30467,30454,30456,144,0,26
